0.00334431	6.13089e-05	0.00177831	
0.0106337	0.00282173	9.7344e-06	
0.0368026	0.0584866	0.0851706	
0.163604	0.206552	0.2545	
0.347687	0.409152	0.475617	
0.00358083	0.0120648	0.0255488	
0.0037149	0.000119903	0.0015249	
0.0108264	0.0237314	0.0416364	
0.122514	0.160016	0.202518	
0.0999698	0.134088	0.173206	
0.0140044	0.0283384	0.0476724	
0.326647	0.3863	0.450953	
0.036523	0.058134	0.084745	
0.000180365	0.00133736	0.00749436	
0.23217	0.282854	0.338538	
0.189756	0.235817	0.286878	
0.00677823	0.0175112	0.0332442	
0.0025	1.2326e-32	0.0025	
0.010002	0.002501	1e-10	
1.97215e-31	0.0025	0.01	
0.000444366	0.000836366	0.00622837	
0.00102464	0.00032364	0.00462264	
0.00351293	8.59329e-05	0.00165893	
0.00280264	8.6436e-06	0.00221464	
0.00118198	0.000243984	0.00430598	
0.00169909	7.70884e-05	0.00345509	
0.00956484	0.00228484	4.84e-06	
0.00201421	2.62144e-05	0.00303821	
0.00574412	0.000665124	0.000586124	
0.0084401	0.0017531	6.60969e-05	
6.97225e-05	0.00173472	0.00839972	
0.000356832	0.000967832	0.00657883	
0.00911452	0.00206752	2.05209e-05	
0.00306252	2.85156e-05	0.00199452	
0.000746929	0.000513929	0.00528093	
0.00064516	0.00060516	0.00556516	
0.00087616	0.00041616	0.00495616	
0.00787301	0.00150001	0.000127013	
0.00150855	0.000124546	0.00374055	
0.000233478	0.00120548	0.00717748	
0.00401196	0.000177956	0.00134396	
0.00744079	0.00131479	0.000188788	
0.00604662	0.000770618	0.000494618	
0.00820655	0.00164755	8.85481e-05	
0.00513659	0.000469589	0.000802589	
4.84416e-05	0.00185244	0.00865644	
0.00181561	5.46121e-05	0.00329361	
0.00315282	3.78225e-05	0.00192282	
0.000113636	0.00154764	0.00798164	
0.00470047	0.000344474	0.000988474	
0.000188238	0.00131624	0.00744424	
0.00679635	0.00105235	0.000308354	
6.25e-06	0.00225625	0.00950625	
2.13444e-05	0.00205934	0.00909734	
0.000563588	0.000689588	0.00581559	
0.00377733	0.000131332	0.00148533	
0.00707281	0.00116281	0.00025281	
0.00882472	0.00193072	3.67236e-05	
0.00622837	0.000836366	0.000444366	
1.61604e-05	0.00211416	0.00921216	
0.0050609	0.0004469	0.0008329	
0.00205753	2.15296e-05	0.00298553	
0.00933929	0.00217529	1.12896e-05	
0.00430861	0.00024461	0.00118061	
0.00776513	0.00145313	0.000141134	
0.000889829	0.000406829	0.00492383	
0.000146168	0.00143717	0.00772817	
0.2052	0.252999	0.305798	
0.372332	0.435851	0.50437	
0.00539196	0.015235	0.030078	
0.504327	0.577843	0.656359	
0.0233754	0.0105864	0.00279735	
0.038746	0.06093	0.088114	
0.0146096	0.0291966	0.0487836	
0.0575184	0.0840014	0.115484	
0.0415711	0.0644601	0.0923491	
0.0139854	0.0283114	0.0476374	
0.117526	0.154308	0.19609	
0.0635141	0.0912161	0.123918	
0.00789788	0.00151088	0.000123877	
0.0267257	0.0128777	0.00402971	
0.00120132	0.000235316	0.00426932	
0.548696	0.62527	0.706844	
0.0781706	0.10863	0.144089	
0.000932692	0.000378692	0.00482469	
0.0187279	0.00754292	0.00135792	
0.00805865	0.00158165	0.000104653	
0.186745	0.232459	0.283173	
0.0199007	0.00829374	0.00168674	
0.0110145	0.0240095	0.0420045	
0.0729756	0.10249	0.137004	
0.00452794	0.000298944	0.00106994	
0.13009	0.168658	0.212226	
0.268189	0.322476	0.381763	
2.83024e-05	0.0019963	0.0089643	
0.013976	0.00465397	0.000331968	
0.00155788	0.00800488	0.0194519	
0.0626952	0.0902342	0.122773	
0.0118527	0.0252397	0.0436267	
0.0282744	0.0139594	0.00464442	
0.493492	0.566241	0.64399	
0.136671	0.17614	0.220609	
0.000824264	0.000453264	0.00508226	
0.000631517	0.000618517	0.00560552	
3.5721e-06	0.00231457	0.00962557	
0.00579425	0.0159063	0.0310183	
0.00378717	0.0124412	0.0260952	
0.0269912	0.0459202	0.0698492	
0.579395	0.658013	0.741631	
0.0903724	0.122934	0.160496	
0.0712196	0.100407	0.134594	
0.000100601	0.0015976	0.0080946	
0.012627	0.026364	0.045101	
0.140138	0.180073	0.225008	
0.0266898	0.0455268	0.0693638	
0.0420373	0.0650403	0.0930433	
0.32141	0.380603	0.444796	
0.0025	4.93038e-32	0.0025	
1.2326e-32	0.0025	0.01	
0.01	0.0025	0	
3.14721e-05	0.00197047	0.00890947	
0.00516817	0.000479172	0.000790172	
0.000490622	0.000775623	0.00606062	
0.000423125	0.000866125	0.00630912	
0.00593516	0.000731162	0.000527162	
0.00914318	0.00208118	1.91844e-05	
0.0081559	0.0016249	9.38961e-05	
0.00013689	0.00146689	0.00779689	
0.00487483	0.000392832	0.000910832	
0.00341406	7.10649e-05	0.00172806	
0.00876658	0.00190358	4.05769e-05	
5.76081e-05	0.00179861	0.00853961	
0.000294466	0.00107847	0.00686247	
0.00203581	2.38144e-05	0.00301181	
0.00730854	0.00125954	0.00021054	
0.00655776	0.00095976	0.00036176	
0.0077352	0.0014402	0.000145203	
0.00307914	3.01401e-05	0.00198114	
0.00365541	0.000109412	0.00156341	
0.000189613	0.00131261	0.00743561	
0.000572645	0.000679645	0.00578664	
0.00143262	0.000147623	0.00386262	
0.0069806	0.0011256	0.000270603	
0.000706496	0.000548496	0.0053905	
0.00125104	0.000214037	0.00417704	
0.000255041	0.00115804	0.00706104	
0.00755509	0.00136309	0.000171086	
0.00282811	1.01124e-05	0.00219211	
0.00678482	0.00104782	0.000310817	
1.089e-05	0.00218089	0.00935089	
0.000839261	0.000442261	0.00504526	
0.00262554	1.5376e-06	0.00237754	
0.00425234	0.000231344	0.00121034	
0.000953574	0.000365574	0.00477757	
0.00155315	0.000112148	0.00367115	
1.7424e-06	0.00236974	0.00973774	
0.00401956	0.00017956	0.00133956	
0.00950625	0.00225625	6.25e-06	
0.00107715	0.000295152	0.00451315	
0.000101606	0.00159361	0.00808561	
0.0092429	0.0021289	1.48996e-05	
2.84089e-05	0.00199541	0.00896241	
0.00163054	9.25444e-05	0.00355454	
0.0044329	0.000274896	0.0011169	
0.00224486	6.8644e-06	0.00276886	
0.00136235	0.000171348	0.00398035	
0.00565053	0.000633529	0.000616529	
0.218659	0.26792	0.322181	
0.433056	0.501363	0.57467	
0.021562	0.038746	0.06093	
0.0565298	0.0828058	0.114082	
0.0235837	0.0107267	0.00286974	
0.0995844	0.133641	0.172698	
0.0137922	0.00454815	0.000304154	
0.180863	0.225891	0.275919	
0.0559464	0.0820994	0.113252	
0.0243422	0.0424442	0.0655462	
0.00370029	0.0122833	0.0258663	
0.0227889	0.0403849	0.0629809	
0.0123521	0.0037381	0.0001241	
0.370418	0.43378	0.502142	
0.280264	0.335704	0.396144	
0.54757	0.624068	0.705566	
0.000537312	0.000719312	0.00590131	
7.97449e-05	0.00168674	0.00829374	
0.117245	0.153986	0.195727	
0.0312795	0.0160935	0.00590746	
0.000466128	0.00512513	0.0147841	
0.0263088	0.0125888	0.00386884	
0.161403	0.204078	0.251753	
0.0851122	0.116786	0.15346	
0.0084401	0.0201271	0.0368141	
0.000325081	0.00462808	0.0139311	
0.0526519	0.0780979	0.108544	
0.00509368	0.000456677	0.000819677	
0.00178	0.008499	0.020218	
0.479224	0.55095	0.627676	
0.398123	0.46372	0.534317	
0.00082944	0.00044944	0.00506944	
0.216374	0.26539	0.319406	
0.237335	0.288552	0.344769	
0.0110691	0.0240901	0.0421111	
6.78976e-05	0.0017439	0.0084199	
0.120465	0.157673	0.199881	
0.373235	0.436828	0.505421	
7.0756e-06	0.00224108	0.00947508	
0.0186514	0.0348084	0.0559654	
0.302896	0.360432	0.422968	
0.0175801	0.0333391	0.0540981	
0.00066874	0.00575474	0.0158407	
0.0310218	0.0511348	0.0762478	
0.0178249	0.0336759	0.0545269	
0.160681	0.203266	0.250851	
0.00248502	0.00997002	0.022455	
0.22122	0.270754	0.325288	
0.000386516	0.000920516	0.00645452	
0.0173159	0.00665693	0.000997928	
0.002501	1e-10	0.002499	
1e-10	0.002501	0.010002	
0.010002	0.002501	1e-10	
0.0015984	0.0001004	0.0036024	
0.00189922	4.12164e-05	0.00318322	
0.00342576	7.27609e-05	0.00171976	
0.00935089	0.00218089	1.089e-05	
0.00270712	4.1209e-06	0.00230112	
0.00052992	0.00072792	0.00592592	
2.46016e-05	0.0020286	0.0090326	
0.00393505	0.000162053	0.00138905	
0.000233784	0.00120478	0.00717578	
7.2361e-06	0.00223824	0.00946924	
0.0061544	0.000809402	0.000464403	
0.00471969	0.00034969	0.00097969	
0.000448169	0.000831169	0.00621417	
0.0054199	0.000557904	0.000695904	
0.0090364	0.0020304	2.44036e-05	
6.78976e-05	0.0017439	0.0084199	
0.000639078	0.000611078	0.00558308	
0.00289767	1.46689e-05	0.00213167	
4.38244e-05	0.00188182	0.00871982	
0.00792278	0.00152178	0.00012078	
0.00850637	0.00178337	6.03729e-05	
0.00018198	0.00133298	0.00748398	
0.000859076	0.000428076	0.00499708	
0.00498154	0.000423536	0.000865536	
0.00971013	0.00235613	2.1316e-06	
0.00112694	0.000269945	0.00441294	
0.00430336	0.00024336	0.00118336	
0.00133152	0.00018252	0.00403352	
0.0037149	0.000119902	0.0015249	
0.00754119	0.00135719	0.000173186	
0.00579425	0.000682254	0.000570254	
6.084e-07	0.00242261	0.00984461	
0.000109202	0.0015642	0.0080192	
0.00892647	0.00197847	3.04704e-05	
0.000338192	0.000999192	0.00666019	
0.00689066	0.00108966	0.00028866	
0.00219024	1.024e-05	0.00283024	
0.00700234	0.00113434	0.000266342	
0.00649797	0.000936972	0.000375972	
0.00315619	3.81924e-05	0.00192019	
0.0010106	0.000331604	0.0046526	
0.008281	0.001681	8.1e-05	
0.00333275	5.97529e-05	0.00178675	
0.00146536	0.000137358	0.00380936	
0.00164187	8.98704e-05	0.00353787	
0.00656586	0.000962861	0.000359861	
0.000638573	0.000611573	0.00558457	
0.0340329	0.0549809	0.0809289	
0.0222815	0.0397085	0.0621355	
0.0206698	0.0375468	0.0594238	
0.154764	0.196604	0.243444	
0.376763	0.440644	0.509525	
0.0276025	0.0134885	0.0043745	
0.0193154	0.00791744	0.00151944	
0.0384278	0.0605308	0.0876338	
0.00692058	0.00110158	0.000282576	
0.00104458	0.000312582	0.00458058	
0.0468549	0.0710009	0.100147	
0.612572	0.693339	0.779106	
0.0168325	0.00635847	0.000884468	
0.306883	0.36478	0.427677	
0.365783	0.428763	0.496743	
0.0232044	0.0409374	0.0636704	
0.0136119	0.0277789	0.0469459	
4.9729e-06	0.00228197	0.00955897	
0.0283619	0.0140209	0.00467993	
0.00109429	0.00690229	0.0177103	
0.00268635	0.0103693	0.0230523	
0.194755	0.241386	0.293017	
0.0124345	0.0260855	0.0447365	
0.000139712	0.00382171	0.0125037	
0.0658898	0.0940588	0.127228	
0.1053	0.14025	0.1802	
0.0012468	0.0072778	0.0183088	
0.00291708	1.60801e-05	0.00211508	
0.0795014	0.110197	0.145893	
0.0055428	0.000597803	0.000652802	
0.533572	0.609118	0.689664	
0.0194128	0.00797985	0.00154685	
0.27676	0.331868	0.391976	
0.0153562	0.00546417	0.000572166	
0.00252004	0.01004	0.02256	
0.0170433	0.0064883	0.000933302	
0.0089208	0.0019758	3.08025e-05	
0.000622502	0.000627503	0.0056325	
0.00024087	0.00118887	0.00713687	
0.0386201	0.0214681	0.00931611	
0.0805368	0.111416	0.147295	
0.187602	0.233415	0.284228	
0.227873	0.278109	0.333345	
0.286932	0.342998	0.404064	
0.0363665	0.0579365	0.0845065	
0.0174795	0.00675848	0.00103748	
0.0261987	0.0125127	0.00382666	
0.138265	0.177949	0.222633	
0.0200619	0.0367259	0.0583899	
0.0105391	0.00277308	7.0756e-06	
0.01	0.0025	4.93038e-32	
0.0025	1.2326e-32	0.0025	
5.96576e-30	0.0025	0.01	
3.5721e-06	0.00231457	0.00962557	
0.00856735	0.00181135	5.53536e-05	
0.000191546	0.00130755	0.00742355	
0.00900411	0.00201511	2.61121e-05	
0.00167854	8.15409e-05	0.00348454	
1.34689e-05	0.00214647	0.00927947	
0.000961	0.000361	0.004761	
0.00704257	0.00115057	0.000258566	
0.00615283	0.000808834	0.000464834	
0.00186365	4.66489e-05	0.00322965	
0.00322738	4.63761e-05	0.00186538	
0.00138087	0.000164866	0.00394887	
0.00453333	0.000300329	0.00106733	
0.00502114	0.00043514	0.00084914	
0.00272171	4.7089e-06	0.00228771	
0.00030695	0.00105495	0.00680295	
0.0010569	0.0003059	0.0045549	
0.000152522	0.00141752	0.00768252	
0.00738053	0.00128953	0.000198528	
0.000547092	0.000708092	0.00586909	
0.00222784	7.84e-06	0.00278784	
0.00411009	0.000199092	0.00128809	
0.00813784	0.00161684	9.58441e-05	
0.000112148	0.00155315	0.00799415	
0.00930646	0.00215946	1.24609e-05	
0.000261469	0.00114447	0.00702747	
0.00878719	0.00191319	3.91876e-05	
0.00119993	0.00023593	0.00427193	
3.16969e-05	0.0019687	0.0089057	
0.000727381	0.000530381	0.00533338	
0.00375279	0.000126788	0.00150079	
0.000377136	0.000935136	0.00649314	
0.0053905	0.000548496	0.000706496	
0.00569874	0.00064974	0.00060074	
0.00780396	0.00146996	0.000135956	
0.000582257	0.000669257	0.00575626	
0.00204756	2.25625e-05	0.00299756	
7.51689e-05	0.00170817	0.00834117	
0.00465533	0.000332333	0.00100933	
0.00395515	0.000166152	0.00137715	
0.00349163	8.26281e-05	0.00167363	
0.00978912	0.00239512	1.1236e-06	
0.000786242	0.000482242	0.00517824	
0.00311922	3.42225e-05	0.00194922	
0.00621732	0.000832323	0.000447322	
0.00669451	0.00101251	0.000330512	
0.00158962	0.000102617	0.00361562	
0.204883	0.252647	0.305411	
0.0255872	0.0440832	0.0675792	
0.440378	0.509239	0.5831	
0.00753598	0.00135498	0.000173976	
0.0907275	0.123348	0.160969	
0.0387145	0.0608905	0.0880665	
0.0195021	0.0359671	0.0574321	
0.0168454	0.0323244	0.0528034	
0.00381553	0.000138533	0.00146153	
0.0372143	0.0590053	0.0857963	
0.0323065	0.0168325	0.00635847	
0.00715716	0.00119716	0.00023716	
0.000852056	0.000433056	0.00501406	
0.00014884	0.00386884	0.0125888	
0.242822	0.294599	0.351376	
0.0111366	0.0241896	0.0422426	
0.0333976	0.0541726	0.0799476	
0.000116208	0.00153821	0.00796021	
0.0552438	0.0812478	0.112252	
0.15897	0.201341	0.248712	
0.37761	0.44156	0.51051	
3.79456e-05	0.00192195	0.00880595	
0.199925	0.247138	0.299351	
0.358166	0.420513	0.48786	
0.0978501	0.131631	0.170412	
0.30172	0.359149	0.421578	
0.0198472	0.0364352	0.0580232	
0.0544942	0.0803382	0.111182	
0.24557	0.297625	0.35468	
0.0486732	0.0732352	0.102797	
0.0392832	0.0616032	0.0889232	
0.120256	0.157434	0.199612	
0.0257891	0.0443481	0.0679071	
0.0185586	0.0346816	0.0558046	
0.00823556	0.0198106	0.0363856	
0.01201	0.00355097	9.19681e-05	
0.348147	0.409651	0.476155	
0.0130074	0.0041024	0.000197402	
0.328971	0.388827	0.453683	
0.127321	0.165503	0.208685	
0.0165174	0.0318694	0.0522214	
0.0890605	0.121403	0.158746	
0.0151241	0.00532608	0.00052808	
0.0716151	0.100876	0.135137	
0.00947118	0.0217032	0.0389352	
0.00177831	0.00849531	0.0202123	
0.199872	0.247079	0.299286	
0.0299913	0.0151733	0.00535531	
0.0151733	0.00535531	0.000537312	
0.00096162	0.00036062	0.00475962	
0.01	0.0025	4.93038e-32	
0.002499	1e-10	0.002501	
4.93038e-32	0.0025	0.01	
0.000820823	0.000455822	0.00509082	
0.00668306	0.00100806	0.000333063	
3.79456e-05	0.00192195	0.00880595	
0.00565354	0.000634536	0.000615536	
7.19104e-05	0.00172391	0.00837591	
0.0089662	0.0019972	2.81961e-05	
0.00453602	0.000301022	0.00106602	
0.004893	0.000398003	0.000903002	
0.00258776	7.569e-07	0.00241376	
0.00216411	1.21104e-05	0.00286011	
0.000175828	0.00134983	0.00752383	
0.00176484	6.38401e-05	0.00336284	
1.10224e-05	0.00217902	0.00934702	
0.00596138	0.000740384	0.000519384	
0.00829192	0.00168592	7.99236e-05	
0.000745836	0.000514836	0.00528384	
0.00625048	0.000844484	0.000438484	
0.00353192	8.89249e-05	0.00164592	
0.000316128	0.00103813	0.00676013	
0.000252174	0.00116417	0.00707617	
0.000970946	0.000354946	0.00473895	
0.00935282	0.00218182	1.08241e-05	
0.00126451	0.000208514	0.00415251	
0.00191932	3.83161e-05	0.00315732	
0.0032217	4.56976e-05	0.0018697	
0.0042667	0.000234702	0.0012027	
0.00112359	0.00027159	0.00441959	
0.00710312	0.00117512	0.000247118	
0.00153037	0.000118374	0.00370637	
0.000679124	0.000573124	0.00546712	
0.00964128	0.00232228	3.2761e-06	
0.00747706	0.00133006	0.000183061	
0.000105884	0.00157688	0.00804788	
0.00789255	0.00150855	0.000124546	
0.00235225	2.25e-06	0.00265225	
0.00374666	0.000125664	0.00150466	
0.00297788	2.08849e-05	0.00206388	
0.0088454	0.0019404	3.54025e-05	
0.00541402	0.000556016	0.000698016	
0.000562638	0.000690638	0.00581864	
0.00277202	7.0225e-06	0.00224202	
0.00724031	0.00123131	0.000222308	
0.000224101	0.0012271	0.0072301	
0.000912644	0.000391644	0.00487064	
0.00167036	8.33569e-05	0.00349636	
0.00197847	3.04704e-05	0.00308247	
0.000478297	0.000791297	0.0061043	
0.0223622	0.0398162	0.0622702	
0.0334414	0.0176544	0.00686744	
0.00686909	0.00108109	0.000293094	
0.00181391	0.00857291	0.0203319	
0.019185	0.035536	0.056887	
0.091476	0.124221	0.161966	
0.00704424	0.00115124	0.000258245	
0.00617953	0.0165405	0.0319015	
0.0513884	0.0765574	0.106726	
0.00200435	0.00898135	0.0209584	
0.0009	0.0004	0.0049	
0.0358913	0.0573363	0.0837813	
0.256937	0.310126	0.368315	
0.0027573	0.0105083	0.0232593	
0.0337126	0.0545736	0.0804346	
0.0626551	0.0901861	0.122717	
0.596895	0.676654	0.761413	
0.0356568	0.0192738	0.00789077	
0.202608	0.25012	0.302632	
0.00343513	7.41321e-05	0.00171313	
0.464374	0.535019	0.610664	
0.005616	0.000622004	0.000628004	
0.609414	0.689979	0.775544	
0.225986	0.276024	0.331062	
0.0032013	4.32964e-05	0.0018853	
0.006999	0.017865	0.033731	
0.0386005	0.0607475	0.0878945	
0.00884164	0.00193864	3.56409e-05	
0.044424	0.068001	0.096578	
0.392314	0.457449	0.527584	
0.116076	0.152646	0.194216	
0.0202152	0.00849715	0.00177915	
0.258908	0.312291	0.370674	
0.003481	8.1e-05	0.001681	
0.0820307	0.113172	0.149313	
0.115138	0.15157	0.193002	
0.0199911	0.00835213	0.00171313	
0.00467993	0.0140209	0.0283619	
0.476486	0.548014	0.624542	
0.0359633	0.0194993	0.00803533	
0.036138	0.057648	0.084158	
0.00493085	0.0144528	0.0289748	
0.00852852	0.00179352	5.85225e-05	
0.00176736	6.33616e-05	0.00335936	
0.00439569	0.0135257	0.0276557	
0.000281904	0.0044609	0.0136399	
0.00857846	0.0203405	0.0371025	
0.000952957	0.00653996	0.017127	
0.0208398	0.00890381	0.00196781	
0.206607	0.254561	0.307515	
4.93038e-32	0.0025	0.01	
0.002501	1e-10	0.002499	
0.01	0.0025	0	
0.00564752	0.000632523	0.000617522	
5.73049e-05	0.0018003	0.0085433	
0.00533338	0.000530381	0.000727381	
0.000534534	0.000722534	0.00591053	
0.00598921	0.000750212	0.000511212	
0.000759554	0.000503554	0.00524755	
0.00501972	0.000434723	0.000849722	
0.0029474	1.84041e-05	0.0020894	
0.00269153	3.5344e-06	0.00231553	
0.00637443	0.000890426	0.000406426	
0.00187836	4.43556e-05	0.00321036	
0.00944784	0.00222784	7.84e-06	
0.00114785	0.000259854	0.00437185	
8.15409e-05	0.00167854	0.00827554	
2.32324e-05	0.00204123	0.00905923	
0.00228006	5.0625e-06	0.00273006	
0.00091809	0.00038809	0.00485809	
0.00375034	0.000126338	0.00150234	
0.000368256	0.000949256	0.00653026	
0.00701406	0.00113906	0.000264063	
0.0001921	0.0013061	0.0074201	
0.00012078	0.00152178	0.00792278	
0.00131116	0.000190164	0.00406916	
0.00348926	8.22649e-05	0.00167526	
1.10224e-05	0.00217902	0.00934702	
0.00110956	0.000278556	0.00444756	
0.00470322	0.000345216	0.000987216	
0.0042172	0.000223204	0.0012292	
0.00028934	0.00108834	0.00688734	
0.00729316	0.00125316	0.00021316	
0.00866016	0.00185416	4.81636e-05	
0.00170321	7.62129e-05	0.00344921	
0.00206934	2.03401e-05	0.00297134	
0.00025281	0.00116281	0.00707281	
2.89e-06	0.00233289	0.00966289	
0.00150156	0.000126563	0.00375156	
3.90625e-05	0.00191406	0.00878906	
0.00757596	0.00137196	0.000167962	
0.00841256	0.00174056	6.85584e-05	
0.000603685	0.000646685	0.00568968	
0.00798164	0.00154764	0.000113636	
0.00138458	0.000163584	0.00394258	
0.00014376	0.00144476	0.00774576	
0.00940512	0.00220712	9.1204e-06	
0.0081993	0.0016443	8.93025e-05	
0.00890947	0.00197047	3.14721e-05	
0.0098109	0.0024059	9.025e-07	
0.496334	0.569285	0.647236	
0.0227075	0.0101385	0.00256948	
0.0109726	0.00299756	2.25625e-05	
0.0239383	0.0419103	0.0648823	
0.0180177	0.0339407	0.0548637	
0.031973	0.052354	0.077735	
0.00156737	0.000108368	0.00364937	
0.0107495	0.0236175	0.0414855	
0.0563588	0.0825988	0.113839	
0.0519202	0.0772062	0.107492	
0.503844	0.577326	0.655808	
0.0277089	0.0468549	0.0710009	
0.00104523	0.000312229	0.00457923	
0.0927751	0.125734	0.163693	
0.00121592	0.000228917	0.00424192	
0.417704	0.484834	0.556964	
0.248074	0.300381	0.357688	
0.138779	0.178532	0.223285	
0.00056644	0.00544644	0.0153264	
0.00159201	0.00808201	0.019572	
0.00133371	0.00018171	0.00402971	
0.173556	0.217716	0.266876	
0.000521666	0.00530567	0.0150897	
0.000512117	0.00527512	0.0150381	
0.00772817	0.0190192	0.0353102	
0.0102293	0.0228433	0.0404573	
0.552168	0.628976	0.710784	
0.0259081	0.0123121	0.00371612	
0.00253613	1.296e-07	0.00246413	
0.00226481	0.00952381	0.0217828	
0.0272778	0.0462938	0.0703098	
0.00014641	0.00143641	0.00772641	
0.0956294	0.129053	0.167477	
0.036176	0.019656	0.00813604	
0.337503	0.398098	0.463693	
0.23189	0.282545	0.3382	
0.0357097	0.0193127	0.00791566	
0.0712676	0.100464	0.13466	
0.0108202	0.00291816	1.61604e-05	
0.0255009	0.0439699	0.0674389	
0.0569586	0.0833246	0.114691	
0.0378886	0.0209236	0.00895862	
0.461693	0.532141	0.607589	
6.83929e-05	0.00174139	0.00841439	
0.162014	0.204765	0.252516	
0.371405	0.434848	0.503291	
0.0909988	0.123665	0.161331	
0.00239806	1.0609e-06	0.00260406	
0.473784	0.545116	0.621448	
0.00178	6.09961e-05	0.003342	
0.009998	0.002499	1e-10	
0.0025	0	0.0025	
1e-10	0.002499	0.009998	
0.000142325	0.00144932	0.00775632	
0.0075464	0.0013594	0.000172397	
0.0042224	0.0002244	0.0012264	
2.84089e-05	0.00199541	0.00896241	
0.00100046	0.000337457	0.00467446	
0.000854978	0.000430978	0.00500698	
0.00224297	6.9696e-06	0.00277097	
0.00866575	0.00185675	4.77481e-05	
0.000340034	0.000996034	0.00665203	
0.00926406	0.00213906	1.40625e-05	
0.00267703	3.0276e-06	0.00232903	
0.0015249	0.000119903	0.0037149	
0.00648347	0.00093147	0.00037947	
0.00966682	0.00233482	2.8224e-06	
0.0072131	0.0012201	0.000227105	
0.00614342	0.000805424	0.000467424	
5.19841e-05	0.00183098	0.00860998	
9.90025e-05	0.001604	0.008109	
0.00793703	0.00152803	0.000119028	
0.000454969	0.000821969	0.00618897	
0.00285156	1.156e-05	0.00217156	
0.00461584	0.000321844	0.00102784	
0.000189338	0.00131334	0.00743734	
0.00025921	0.00114921	0.00703921	
0.00693889	0.00110889	0.00027889	
0.00593054	0.00072954	0.00052854	
8.0089e-06	0.00222501	0.00944201	
0.00181902	5.40225e-05	0.00328902	
0.000391644	0.000912644	0.00643364	
0.000740928	0.000518928	0.00529693	
0.000550372	0.000704372	0.00585837	
0.00313152	3.55216e-05	0.00193952	
0.0048972	0.0003992	0.0009012	
0.00535531	0.000537312	0.000719312	
0.00364212	0.000107123	0.00157212	
1.78084e-05	0.00209581	0.00917381	
0.00126736	0.00020736	0.00414736	
0.000684869	0.000567869	0.00545087	
0.00248203	3.24e-08	0.00251803	
0.00401449	0.00017849	0.00134249	
0.0037271	0.000122103	0.0015171	
0.00112493	0.000270932	0.00441693	
0.00205844	2.14369e-05	0.00298444	
0.00342459	7.25904e-05	0.00172059	
0.00569119	0.000647194	0.000603194	
0.0030184	2.44036e-05	0.0020304	
0.00836127	0.00171727	7.32736e-05	
0.0383376	0.0212576	0.00917764	
0.493844	0.566618	0.644392	
0.344968	0.406202	0.472436	
0.163289	0.206198	0.254107	
0.0578258	0.0843728	0.11592	
0.00344217	0.0118092	0.0251762	
0.473482	0.544792	0.621102	
0.00208392	0.00914892	0.0212139	
0.0446773	0.0683143	0.0969513	
0.0259274	0.0123254	0.00372344	
0.00216876	0.00932576	0.0214828	
0.00677164	0.00104264	0.000313644	
0.168798	0.212383	0.260968	
