7.5154	15.0521	0.069129	
5.29797	15.0697	0.0776714	
3.43609	15.0013	0.131997	
7.29457	15.0238	0.0700262	
6.57963	15.0569	0.0726456	
6.26882	15.0056	0.0737599	
0.0137038	16.7322	-0.0990495	
6.92825	15.0063	0.0713968	
7.89039	15.0155	0.060114	
0.0619885	16.376	-0.0951528	
5.54132	15.0074	0.076579	
1.75213	15.0053	0.155252	
3.80359	15.0109	0.127981	
6.34179	15.0152	0.0734963	
2.39016	15.0001	0.144331	
4.74405	15.0138	0.0809057	
0.00464022	17.0223	-0.0996864	
3.22407	15.0031	0.134329	
0.546599	15.4302	-0.0298834	
0.136569	16.1617	-0.0877079	
0.320555	15.6896	-0.0641918	
3.70483	15.0178	0.129064	
1.57718	15.0078	0.12975	
0.168736	15.9933	-0.0840545	
5.0823	15.0839	0.0787619	
0.641672	15.3269	-0.0146826	
2.67597	15.0002	0.140674	
0.988359	15.1407	0.0410637	
4.96974	15.059	0.0793989	
0.241638	15.8391	-0.0749858	
0.0639807	16.3435	-0.0949751	
4.68827	15.0024	0.0953985	
4.23915	15.0605	0.123028	
0.85932	15.1915	0.0204514	
4.45335	15.0126	0.0840345	
0.443019	15.5201	-0.0460526	
5.79851	15.0592	0.0755269	
0.266243	15.7792	-0.0717157	
1.70352	15.9292	0.14805	
4.50177	15.0547	0.0918855	
5.53495	15.0193	0.0766062	
1.83954	17.3068	0.169055	
1.5061	17.4557	0.192362	
4.60435	15.1913	0.0821122	
4.45274	15.0242	0.0907801	
0.464517	15.5695	-0.0427444	
0.688395	15.6669	-0.0071483	
8.06086	15.012	0.0614791	
5.04637	15.2124	0.10483	
8.17193	15.1727	0.064818	
3.71576	15.0025	0.128944	
8.12905	15.8505	0.0622083	
7.90854	15.0496	0.0671947	
0.326943	15.6729	-0.0632824	
1.61812	15.7256	0.194848	
0.391053	15.6394	-0.0539139	
0.185451	16.1411	-0.0820661	
3.9847	15.0059	0.125968	
0.03213	16.6696	-0.0976592	
8.13925	15.0396	0.0653271	
4.77891	15.1567	0.0806457	
3.45109	15.1275	0.131833	
7.65179	15.2176	0.0685259	
1.65412	15.6753	0.195432	
4.39791	15.2235	0.0891613	
4.73583	15.0061	0.0962659	
1.25147	15.1464	0.180805	
7.96071	15.1546	0.0606385	
1.8977	15.0223	0.180669	
0.253935	15.7969	-0.0733633	
7.52151	16.0112	0.0558509	
2.63138	15.1707	0.141223	
1.36449	15.0463	0.0987477	
0.0392711	16.516	-0.0970875	
4.75244	16.2555	0.115993	
1.05393	15.2682	0.051401	
0.259098	18.7227	-0.072675	
0.32285	16.0968	-0.0638657	
0.277209	15.7663	-0.0702289	
0.622002	15.3515	-0.0178451	
8.22849	15.3004	0.0526809	
7.51541	15.282	0.0566256	
1.84478	17.9388	0.169956	
5.01223	15.1352	0.102879	
0.938703	15.2919	0.0331693	
4.6583	15.0038	0.0948566	
3.62123	15.0938	0.129977	
4.37148	15.0502	0.0875911	
1.4646	15	0.161389	
1.22925	15.0002	0.176966	
8.19641	15.0083	0.0638471	
3.33997	15.0019	0.13305	
2.06043e-05	17.0376	-0.0999986	
2.18276	15.0001	0.147241	
4.1134	15.0015	0.124502	
6.60953	15.0322	0.072539	
7.72555	15.0471	0.0589244	
0.227571	15.8488	-0.0768115	
3.01429	15.0032	0.136686	
7.51106	15.0085	0.0691475	
0.858655	15.1997	0.0203443	
3.63031	15.003	0.129878	
5.05361	15.0014	0.106972	
7.93566	15.0163	0.0670285	
4.21885	15.0006	0.123269	
3.94027	15.0015	0.126466	
0.47305	15.4838	-0.0414234	
0.00822754	16.7814	-0.0994381	
6.05049	15.0682	0.0745621	
2.53914	15.0042	0.142383	
5.77206	15.0062	0.0756314	
5.37344	15.0224	0.0773198	
2.70221	15.0072	0.140354	
0.0614826	16.4035	-0.0951978	
6.85358	15.0115	0.0716665	
7.06683	15.0065	0.0708895	
0.972602	15.1484	0.0385644	
6.33818	15.0517	0.0735093	
0.0970168	16.2091	-0.0918506	
0.323706	15.7414	-0.0637438	
0.579226	15.3843	-0.024694	
0.162196	16.093	-0.0848163	
5.87027	15.049	0.0752467	
0.0267573	16.5727	-0.0980775	
1.72382	15.0059	0.151037	
7.29288	15.0486	0.0700328	
0.378531	15.6033	-0.0557753	
6.61007	15.0192	0.0725371	
6.19082	15.0141	0.0740438	
2.79883	15.0128	0.139192	
1.06541	15.0954	0.0532001	
0.753728	15.2774	0.00341248	
4.41087	15.0587	0.0849247	
4.99382	15.003	0.110589	
2.31058	15.0007	0.145417	
8.03914	15.0283	0.0612816	
4.62039	15.0618	0.0819563	
0.210193	15.9567	-0.0790195	
10.0624	15.5053	0.0493008	
4.24504	15.0028	0.122957	
4.43892	15.2919	0.12055	
1.4741	15.3774	0.161106	
0.0977525	16.2221	-0.0917774	
1.66389	15.7482	0.156339	
14.379	16.9697	0.0347938	
4.76763	15.0103	0.0968579	
5.02974	16.4861	0.109069	
4.39086	15.1178	0.0855355	
1.24128	15.551	0.179596	
1.00628	15.1385	0.0438999	
5.29496	15.0367	0.0776857	
5.01673	15.0017	0.103071	
7.89826	15.0272	0.0601713	
0.0458218	17.2476	-0.0965474	
0.653357	16.2258	-0.0128009	
5.08765	15.0323	0.078733	
7.76898	15.1083	0.0592428	
8.13599	15.3717	0.0653687	
4.70473	15.0093	0.0956972	
1.59214	15.7777	0.15798	
4.27619	15.7098	0.122583	
4.71354	15.0024	0.0958576	
1.90377	15.1332	0.18242	
4.37734	15.047	0.0881507	
4.82167	15.3128	0.11476	
0.833027	15.7707	0.016218	
1.19368	15.0554	0.0730489	
1.74195	15.0293	0.153728	
0.315795	15.814	-0.0648664	
1.49312	17.5673	0.117594	
1.81141	16.7856	0.153358	
1.22965	15.6925	0.177158	
1.34359	15.0822	0.0956472	
0.529412	19.8576	-0.0326017	
3.12581	15.1452	0.135425	
0.410901	15.5786	-0.0509361	
11.1152	16.8157	0.0439617	
11.3064	16.042	0.0449991	
0.466694	19.4546	-0.0424078	
4.39225	15.0568	0.0854847	
1.30951	20.8191	0.0905668	
1.59139	15.0519	0.157998	
1.84914	15.4844	0.170719	
4.90222	15.1869	0.113103	
5.19791	15.0499	0.0781596	
0.975833	18.0652	0.0390774	
7.51164	15.3883	0.0563663	
2.88447	15.009	0.138183	
1.51954	15	0.159825	
1.22868	15.0001	0.176587	
0.0383571	16.5133	-0.0971616	
0.768693	15.2427	0.00583179	
1.92629	15.0016	0.151298	
8.1964	15.0082	0.0638694	
2.11421	15.001	0.148266	
3.10405e-05	17.0248	-0.0999979	
2.84323	15.007	0.138667	
3.03714	15.0014	0.136426	
6.74763	15.0141	0.0720465	
0.0145724	16.7017	-0.0989868	
6.53085	15.0527	0.0728194	
3.26075	15.0077	0.133923	
0.177022	15.9897	-0.0830762	
0.389924	15.5897	-0.0540824	
0.119011	16.13	-0.0895974	
7.06473	15.0519	0.0708973	
7.65173	15.0118	0.0685262	
5.48906	15.0074	0.0768042	
3.51473	15.0052	0.131138	
0.296196	15.7545	-0.0676146	
2.61853	15.0055	0.141383	
3.83004	15.0005	0.127689	
7.31243	15.0569	0.0699563	
6.16199	15.0421	0.0741495	
1.3966	15.0189	0.103489	
4.00874	15.0005	0.125697	
0.236294	15.8318	-0.0756834	
4.92636	15.0514	0.079661	
4.26267	15.001	0.122746	
4.72992	15.004	0.0961573	
7.52057	15.0582	0.0567903	
0.574368	15.3844	-0.0254689	
0.00389615	16.9457	-0.0997372	
5.79955	15.0064	0.0755227	
7.86131	15.0331	0.0674686	
0.485413	15.4704	-0.0395021	
5.64943	15.0066	0.0761264	
4.67747	15.0088	0.117202	
1.06	15.1536	0.0523525	
2.36887	15.0015	0.144618	
5.27647	15.0065	0.0777741	
0.0744878	16.3328	-0.0940171	
6.16731	15.0091	0.0741299	
3.70571	15.0034	0.129054	
0.371568	15.6227	-0.0568041	
1.67253	15.0073	0.156151	
0.922348	15.1727	0.0305582	
0.776801	15.2326	0.00714228	
1.59273	15.2836	0.131994	
1.81501	15.4477	0.196083	
0.835739	15.2266	0.016655	
1.71023	15.0163	0.149035	
8.1782	15.0095	0.0646856	
5.00995	15.5636	0.102785	
1.87643	15.0194	0.175832	
3.53309	16.7157	0.130938	
1.89323	15.2265	0.193006	
1.68348	15.0436	0.195819	
5.00726	15.6832	0.102677	
5.3651	15.071	0.077358	
0.51523	17.4633	-0.0348358	
0.538044	15.4231	-0.0312379	
0.566965	15.5296	-0.0266482	
2.34152	15.3315	0.14499	
1.27972	15.2324	0.169096	
3.98927	15.8891	0.125916	
1.38556	15.2524	0.188487	
8.14149	15.627	0.0623727	
3.81758	15.2625	0.127827	
0.852898	16.152	0.0194182	
1.8805	15.1205	0.17667	
1.76748	15.667	0.157571	
2.85069	18.2277	0.138579	
3.29572	16.485	0.133537	
7.37371	15.0189	0.0697133	
4.38413	15.7119	0.0885561	
0.0148459	17.1761	-0.098967	
0.431256	15.5365	-0.0478499	
4.49853	15.1033	0.0833354	
0.0823764	16.7211	-0.0932755	
5.7014	15.0058	0.0759144	
6.39471	15.726	0.0733061	
1.20973	15.9843	0.0754998	
1.74387	15.6507	0.154667	
0.0476545	16.7311	-0.0963936	
4.58711	15.2781	0.0822866	
5.01457	15.5442	0.109792	
8.12132	15.008	0.065543	
0.657742	15.3713	-0.0120942	
4.52728	16.1805	0.0924075	
1.91312	21.729	0.187217	
4.91061	15.4186	0.0797589	
4.61539	15.0034	0.0940775	
7.73935	15.4595	0.0681086	
0.203555	15.9153	-0.0798484	
0.580947	15.5062	-0.0244194	
7.98188	15.0135	0.0608041	
4.37776	15.3514	0.08818	
8.502e-06	17.0421	-0.0999994	
1.54048	15	0.15927	
0.0254239	16.5862	-0.0981796	
3.42679	15.0018	0.132098	
2.63428	15.0003	0.141187	
3.81531	15.0005	0.127852	
0.150461	16.0352	-0.0861593	
2.34878	15.0002	0.144891	
3.04912	15.0003	0.13629	
6.45129	15.0201	0.0731035	
1.23462	15.0003	0.178511	
0.451583	15.5098	-0.0447383	
0.116885	16.1617	-0.0898208	
1.8647	15.0048	0.152379	
5.68708	15.0071	0.0759725	
0.891619	15.1886	0.0256387	
2.14123	15.0041	0.147858	
5.78688	15.0677	0.0755727	
0.554916	15.4022	-0.0285639	
0.216395	15.8806	-0.0782377	
3.5184	15.0027	0.131098	
6.74781	15.0319	0.0720458	
0.051324	16.4515	-0.0960824	
1.11292	15.0984	0.0606061	
5.05578	15.0426	0.078907	
5.39648	15.0048	0.077215	
7.64127	15.0457	0.0582585	
6.04762	15.0213	0.0745729	
0.0917857	16.2679	-0.0923668	
4.37017	15.0722	0.0869739	
0.757777	15.2475	0.00406714	
0.386061	15.589	-0.0546577	
7.17106	15.0204	0.0705001	
4.83306	15.0025	0.0981331	
5.18065	15.0122	0.0782467	
4.75866	15.0577	0.0807952	
4.56768	15.0055	0.0824925	
0.985331	15.1395	0.0405838	
7.33691	15.0279	0.0698598	
0.640449	15.3311	-0.0148794	
6.89121	15.0368	0.0715308	
8.0076	15.0132	0.0665448	
1.68862	15.0158	0.145872	
0.015026	16.7029	-0.0989539	
1.39322	15.0183	0.102991	
7.86274	15.0078	0.0674606	
2.7732	15.0027	0.139497	
8.10147	15.0093	0.0618865	
3.30081	15.0016	0.133481	
0.293145	15.7484	-0.068038	
7.89125	15.0311	0.0601202	
1.69537	15.018	0.146858	
1.5318	15.0163	0.123197	
8.18114	15.1946	0.0630816	
4.91482	15.4429	0.0999294	
7.01688	15.3164	0.0710736	
7.94207	15.0269	0.0669881	
4.88333	15.0961	0.0991994	
4.39106	15.2922	0.0888833	
1.225	15.0512	0.0778245	
4.43422	15.4219	0.0903037	
4.46802	15.1324	0.0911439	
1.04944	15.5137	0.0506965	
1.23294	19.9492	0.0790302	
0.984614	15.3326	0.0404701	
1.71564	15.6204	0.196137	
2.32866	15.534	0.145167	
5.05472	15.3281	0.106223	
8.17617	15.4166	0.0528098	
4.59689	15.5239	0.0937375	
1.32642	15.0003	0.166499	
1.45703	15.0172	0.112343	
8.18493	16.2394	0.0645146	
4.40215	18.041	0.0851647	
4.42555	15.1739	0.120723	
1.19625	15.2795	0.0734427	
2.45916	15.3934	0.143416	
4.88575	15.0548	0.0799165	
0.103632	16.6535	-0.0911868	
8.15488	15.261	0.0625704	
4.70006	15.0513	0.0812537	
0.678773	15.3065	-0.00870179	
1.67173	16.8548	0.156168	
1.46623	15.932	0.191236	
4.8931	15.1445	0.0798695	
1.36539	15.0233	0.187672	
1.35312	15.3304	0.165305	
1.90767	17.3358	0.151619	
36.1073	30.8084	0.0140182	
2.86145	15.2953	0.138453	
4.86103	15.3957	0.098714	
1.66714	15.0194	0.142748	
1.9689	15.0048	0.150578	
4.62652	16.0999	0.0942806	
0.0380649	17.0997	-0.0971853	
4.56031	15.0842	0.0930516	
9.88469	16.005	0.0496045	
1.31069	15.1151	0.185064	
1.22942	15.0656	0.177052	
1.88513	15.1175	0.177663	
1.52681	15	0.15963	
2.2854e-06	17.0393	-0.0999998	
8.19641	15.0081	0.0638499	
0.0222348	16.6355	-0.0984214	
0.0491568	16.4491	-0.0962668	
3.1462	15.0006	0.135197	
3.7842	15.0007	0.128194	
6.72416	15.0381	0.0721303	
0.0799277	16.2717	-0.0935077	
0.626454	15.3391	-0.01713	
1.29637	15.0003	0.18424	
2.86078	15.0004	0.138461	
6.47596	15.018	0.0730153	
0.53752	15.4542	-0.0313207	
5.03823	15.0018	0.104204	
6.99273	15.0536	0.071162	
0.384045	15.5918	-0.0549574	
6.21216	15.0093	0.0739659	
4.68743	15.0028	0.0953834	
7.3515	15.0623	0.069802	
4.15045	15.0054	0.124073	
0.292417	15.824	-0.0681389	
0.131058	16.1034	-0.0883092	
7.53365	15.0127	0.069051	
5.92249	15.0246	0.0750457	
3.31917	15.0044	0.133279	
0.744297	15.2695	0.00188756	
1.2349	15.0821	0.178565	
1.02498	15.1099	0.0468499	
0.169152	15.997	-0.0840058	
0.0173777	16.6944	-0.0987823	
3.54189	15.0052	0.130842	
0.456243	15.5029	-0.0440211	
0.760808	15.2479	0.00455724	
6.36941	15.0338	0.073397	
2.07472	15.0065	0.148875	
5.54176	15.0051	0.0765771	
4.03576	15.0022	0.125391	
1.34807	15.0262	0.0963136	
2.49746	15.0025	0.142918	
7.9176	15.0429	0.06714	
4.37004	15.0574	0.0870346	
7.04256	15.0498	0.0709791	
4.88821	15.0986	0.0799008	
7.76531	15.0953	0.0679789	
1.73006	15.0059	0.15196	
5.3761	15.1011	0.0773077	
0.218264	15.8692	-0.0780008	
2.64585	15.0196	0.141044	
6.04882	15.0353	0.0745684	
1.78347	15.0531	0.16002	
7.58133	17.8861	0.0551124	
4.89652	15.2382	0.0798477	
1.46837	15.2765	0.161276	
0.955014	15.1483	0.0357683	
4.46668	15.9183	0.0838102	
6.25925	15.1294	0.0737946	
8.03422	15.0108	0.0663447	
5.42003	15.1049	0.0771089	
4.78537	15.0805	0.0971946	
3.04997	16.7556	0.136281	
5.03355	15.0059	0.108855	
4.99051	15.2015	0.110703	
0.574175	18.7135	-0.0254997	
1.08244	16.7436	0.0558609	
1.55651	15.0251	0.126767	
0.967982	15.1572	0.0378306	
5.69927	15.006	0.0759231	
7.66999	15.036	0.0684414	
4.33771	15.4006	0.121831	
3.42062	15.1134	0.132166	
1.24045	15.0109	0.17948	
4.09603	15.2076	0.124702	
1.63657	15.0131	0.156946	
1.2809	15.5821	0.183242	
7.59526	15.0486	0.0578366	
4.59546	15.0701	0.0937112	
3.40169	15.0013	0.132373	
0.166147	17.8546	-0.0843572	
3.83245	15.8719	0.127663	
0.00119854	16.9611	-0.0999198	
1.88637	16.624	0.177938	
0.942904	18.9844	0.0338392	
0.157397	16.0946	-0.0853693	
1.32321	15.7738	0.185727	
7.70555	15.1227	0.068273	
1.09939	15.0959	0.0585021	
4.86912	15.2116	0.113822	
5.00703	15.2315	0.102668	
7.22772	15.4824	0.0702846	
1.13084	15.5686	0.0633823	
4.76762	15.101	0.0968576	
5.04429	15.0072	0.108121	
0.399786	18.9257	-0.0526077	
4.77601	15.0032	0.115588	
1.43303	15.4149	0.108835	
8.07641	15.8381	0.0616282	
8.17825	16.8653	0.0630108	
4.86548	15.0884	0.0988092	
3.33862	15.5346	0.133065	
1.50633	15	0.160186	
8.19627	15.0082	0.0637797	
5.43615e-06	17.044	-0.0999996	
2.47057	15.0017	0.143267	
0.0339884	16.5446	-0.0975122	
2.96239	15.0002	0.137281	
7.28895	15.0597	0.0700481	
0.00572213	16.8228	-0.099612	
6.72755	15.0072	0.0721182	
6.52429	15.0543	0.0728428	
3.2443	15.0038	0.134105	
2.74111	15.0061	0.139883	
1.238	15.0002	0.17911	
3.8471	15.0062	0.127501	
1.91872	15.0009	0.151428	
0.524239	15.4335	-0.0334176	
6.34788	15.0122	0.0734744	
4.17537	15.0084	0.123782	
5.99907	15.0558	0.074755	
5.14886	15.0289	0.0784096	
0.303446	15.7184	-0.0666036	
7.99764	15.0171	0.0609306	
0.439402	15.5264	-0.0466062	
0.381958	15.594	-0.0552672	
5.69909	15.025	0.0759238	
0.637265	15.3306	-0.0153918	
7.78723	15.0756	0.0593743	
5.82395	15.0108	0.075427	
0.0848953	16.3521	-0.0930348	
0.779014	15.2756	0.00749986	
7.06999	15.0197	0.0708778	
0.0213558	16.6359	-0.0984873	
0.915364	15.1686	0.0294416	
0.211146	15.8918	-0.0788999	
0.81952	15.2257	0.0140403	
5.02507	15.0418	0.0790787	
1.10088	15.0915	0.0587339	
0.158966	16.0516	-0.0851891	
3.57547	15.0007	0.130476	
4.38313	15.0034	0.0858566	
3.97271	15.0179	0.126102	
4.42233	15.0475	0.0846482	
6.16583	15.018	0.0741354	
4.73881	15.0601	0.080946	
7.46322	15.0107	0.0693484	
1.43899	15.0294	0.109708	
3.68812	15.0078	0.129247	
4.61521	15.0329	0.082006	
1.69975	15.0188	0.147499	
5.36048	15.0626	0.0773793	
32.646	34.8639	0.015449	
1.22867	16.4761	0.175501	
1.23155	21.9717	0.0788195	
3.65589	16.1355	0.129599	
8.14867	15.1073	0.0624756	
3.46457	15.2833	0.131686	
11.1559	17.478	0.044134	
1.21817	15.0502	0.0767852	
3.41411	15.098	0.132237	
5.51862	15.0397	0.0766762	
0.160444	17.6814	-0.0850188	
1.2927	15.0124	0.184014	
0.176674	15.9685	-0.0831175	
7.84852	15.007	0.0675399	
0.673627	15.4575	-0.00953228	
4.37394	15.1176	0.0878762	
1.45435	15.3992	0.190874	
1.75298	15.082	0.155379	
4.6734	15.2515	0.0814771	
2.40343	15.3414	0.144153	
1.64514	15.6963	0.195297	
4.67613	15.0426	0.117223	
1.4287	15.0098	0.190045	
4.37842	15.2813	0.0861051	
5.04938	15.0121	0.105137	
1.62492	17.7646	0.194967	
1.76649	15.3943	0.157421	
1.88274	15.2249	0.177146	
1.24128	15.1184	0.172534	
4.52058	15.2544	0.083044	
4.88186	15.8432	0.0991667	
8.53195	15.5944	0.052007	
3.68511	15.2414	0.129279	
1.13389	15.123	0.0638542	
17.2018	19.8099	0.0267715	
0.656961	15.8273	-0.0122201	
4.66956	16.3943	0.0950601	
7.97354	15.8957	0.0607383	
0.494233	15.5468	-0.0381263	
2.80161	15.0314	0.139159	
0.845563	15.238	0.0182374	
3.69868	15.7252	0.129131	
0.155556	16.9085	-0.0855801	
8.02769	15.1095	0.0611818	
4.86228	18.4557	0.113963	
7.15307	15.0722	0.0705679	
1.0617	21.2545	0.0526186	
1.37987	15.1647	0.164237	
5.33683	15.1776	0.0774888	
1.48629	15.0213	0.19182	
7.41174e-05	17.0416	-0.0999951	
3.14584	15.0005	0.135201	
1.22899	15.0002	0.176815	
1.98335	15.0002	0.150339	
5.51453	15.0347	0.0766939	
8.19641	15.0082	0.0638469	
2.3324	15.0007	0.145115	
4.16662	15.0084	0.123884	
0.72363	15.2746	-0.00145413	
0.160985	16.0049	-0.0849563	
0.0896316	16.232	-0.0925771	
0.00953125	16.7631	-0.0993466	
3.78327	15.0006	0.128204	
3.36671	15.0014	0.132756	
2.73771	15.0015	0.139924	
3.55828	15.0021	0.130663	
6.32131	15.0558	0.0735701	
1.4731	15	0.161135	
0.208168	15.8901	-0.0792733	
5.13813	15.0062	0.0784653	
2.46977	15.0115	0.143277	
7.22891	15.0135	0.07028	
1.05638	15.099	0.0517851	
0.447862	15.5917	-0.04531	
0.84583	15.1926	0.0182805	
5.74061	15.0687	0.0757567	
6.51183	15.0071	0.0728873	
7.58687	15.0157	0.068819	
6.03075	15.0531	0.074636	
1.2839	15.036	0.0867268	
6.80811	15.0478	0.0718299	
0.536046	15.4626	-0.0315538	
0.622034	15.3618	-0.01784	
1.66878	15.0202	0.142985	
4.90357	15.0053	0.0798031	
7.94376	15.0125	0.0669774	
0.321069	15.8232	-0.0641188	
0.0459961	16.4606	-0.0965328	
7.46251	15.0472	0.0693513	
7.04877	15.0072	0.0709562	
8.14652	15.0315	0.0652301	
0.0180899	16.656	-0.09873	
2.79322	15.0059	0.139259	
4.19555	15.0007	0.123545	
4.40181	15.0033	0.0893065	
3.76365	15.0107	0.12842	
6.64331	15.0945	0.0724187	
2.15227	15.0128	0.147692	
1.79538	15.0053	0.153661	
4.94988	15.0962	0.0795176	
0.371273	15.6103	-0.0568477	
3.46342	15.1198	0.131698	
4.66064	15.194	0.0815879	
1.12223	21.0874	0.0620487	
1.65947	15.5658	0.195509	
4.73308	15.0538	0.116316	
4.37277	15.0983	0.0865368	
1.71028	15.0296	0.149042	
7.64418	15.0108	0.0685609	
1.29774	16.6379	0.167988	
1.51126	15.0104	0.120224	
4.54295	15.003	0.0927167	
1.58682	15.2393	0.194253	
1.42967	15.5122	0.162485	
4.56407	15.4534	0.082532	
8.03598	15.0122	0.0663309	
1.80269	15.0077	0.196212	
8.72057	18.3466	0.0516321	
0.252069	17.9842	-0.073611	
4.37296	15.1146	0.0865168	
6.28436	15.183	0.0737036	
1.31081	15.0033	0.185071	
5.04504	15.2716	0.108057	
1010.25	3112.43	0.000494917	
1.88443	15.1222	0.177511	
8.11572	15.7584	0.0656051	
4.68814	15.0303	0.0813523	
1.26545	15.1458	0.0839486	
8.18645	15.0087	0.0632312	
4.9115	17.0117	0.112888	
3.00471	15.8479	0.136796	
4.21797	15.127	0.12328	
0.165108	16.2499	-0.0844783	
4.39143	15.0973	0.0855143	
3.96902	15.0994	0.126144	
4.60344	15.1076	0.0821212	
5.04404	15.675	0.104629	
0.553437	15.4031	-0.0287987	
1.82749	15.0345	0.195897	
4.98081	16.0636	0.0793336	
1.15415	15.1621	0.0669816	
10.8091	18.185	0.0406251	
1.70353	15.1073	0.196032	
0.748138	20.5628	0.00250861	
0.137703	16.4748	-0.0875832	
5.04232	17.4811	0.104493	
9.63709	16.0409	0.0500215	
0.603266	15.4543	-0.0208504	
4.44201	15.2702	0.0905097	
0.452383	15.7522	-0.0446153	
4.57935e-06	17.0381	-0.0999997	
1.61145	15	0.157523	
1.95057	15.0051	0.150885	
1.22848	15.0001	0.176375	
2.85109	15.0049	0.138574	
4.11256	15.0096	0.124512	
0.00601469	16.8597	-0.0995918	
2.15157	15.0002	0.147703	
2.3748	15.0001	0.144538	
7.37419	15.0324	0.0697114	
3.15024	15.0036	0.135152	
7.03894	15.0316	0.0709925	
3.81814	15.0067	0.12782	
0.0431479	16.4907	-0.0967696	
5.56463	15.0219	0.0764799	
6.62147	15.053	0.0724965	
0.183408	15.9863	-0.0823122	
0.0190786	16.6673	-0.0986569	
5.02265	15.0013	0.109427	
1.68765	15.006	0.14573	
8.19244	15.0082	0.0634614	
0.265391	15.8336	-0.0718306	
0.0959208	16.2238	-0.0919594	
0.0544756	16.3919	-0.0958116	
0.437207	15.5274	-0.0469418	
7.68099	15.0122	0.0683898	
6.07924	15.0396	0.074455	
3.15155	15.0007	0.135137	
4.65749	15.0042	0.0816157	
5.81381	15.0054	0.0754667	
7.89147	15.0216	0.0672958	
0.537824	15.4367	-0.0312727	
4.81719	15.0022	0.0978145	
0.119439	16.1254	-0.0895523	
2.84563	15.0032	0.138639	
1.00062	15.1249	0.0430038	
0.672548	15.3033	-0.00970644	
3.60267	15.0055	0.130179	
4.06576	15.0106	0.125049	
0.787938	15.2283	0.00894188	
6.28023	15.0291	0.0737186	
0.388434	15.7238	-0.0543044	
6.79786	15.0164	0.0718667	
5.36479	15.0083	0.0773595	
1.50263	15.0142	0.118974	
4.44761	15.0559	0.0841372	
7.52502	15.0722	0.0568975	
5.26977	15.0166	0.0778063	
0.930821	15.1705	0.0319116	
7.17979	15.0183	0.0704671	
4.37044	15.7599	0.0873907	
0.841557	15.231	0.0175923	
4.42102	15.0476	0.084678	
1.0722	15.1632	0.0542618	
5.05479	16.0797	0.106464	
8.09678	15.1926	0.065801	
9.53964	15.9118	0.0501852	
0.651525	16.4438	-0.0130961	
10.7734	16.1514	0.040739	
4.77944	15.5827	0.115528	
0.611245	15.5401	-0.0195715	
4.80722	15.1271	0.0804432	
0.401701	15.5698	-0.0523204	
1.37058	15.2839	0.187888	
6.37418	15.0161	0.0733798	
7.13591	15.0692	0.0706323	
2.04989	15.2011	0.149265	
3.63783	15.0082	0.129796	
4.47609	15.0583	0.120063	
4.3877	15.5115	0.0856574	
1.30213	20.8657	0.0894617	
1.98355	15.2122	0.150335	
4.37455	15.1888	0.087932	
4.9149	15.0925	0.0797321	
1.52646	15.5762	0.192887	
0.779102	15.3209	0.0075142	
4.41636	15.3652	0.0847876	
1.89576	15.2107	0.192739	
4.45438	15.1479	0.0908204	
4.42326	15.9621	0.0899966	
0.0198144	16.6604	-0.0986023	
0.0227732	16.6979	-0.0983808	
0.124356	16.1169	-0.0890305	
0.658551	16.0966	-0.0119638	
1.82957	15.6746	0.153019	
7.51619	15.1554	0.0559982	
8.17681	15.1026	0.0647169	
1.38993	15.0637	0.163861	
4.92413	15.2151	0.100158	
0.0671071	16.7599	-0.0946936	
0.606227	17.1943	-0.020376	
4.63901	15.143	0.0817821	
1.36806	15.0962	0.0992757	
5.1021	15.0223	0.0786555	
16.0567	21.4947	0.030628	
7.89416	15.4447	0.0601414	
7.80144	15.1202	0.0594761	
2.29753	15.9936	0.145598	
1.02899	15.9602	0.0474815	
4.51783	15.064	0.083079	
3.02406e-05	17.0453	-0.099998	
8.19631	15.0081	0.0637907	
0.00756444	16.8122	-0.0994844	
1.56805	15	0.158569	
2.59683	15.0037	0.141654	
3.255	15.0014	0.133987	
3.88408	15.0013	0.127091	
0.0959461	16.2081	-0.0919569	
3.07412	15.0042	0.136007	
6.48983	15.033	0.0729658	
4.10715	15.0028	0.124574	
1.94047	15.0048	0.151056	
0.290512	15.7363	-0.0684023	
2.90938	15.007	0.137893	
0.56758	15.4069	-0.0265504	
2.33299	15.0055	0.145107	
7.20803	15.0252	0.0703598	
6.97306	15.0073	0.0712338	
1.22838	15.0004	0.176128	
4.90744	15.008	0.0797788	
0.726043	15.2706	-0.00106398	
2.09672	15.0003	0.148534	
0.145201	16.0837	-0.086751	
3.5432	15.0009	0.130828	
5.22403	15.041	0.0780295	
5.50284	15.0344	0.0767444	
6.50814	15.0521	0.0729004	
0.682604	15.3993	-0.00808328	
4.66134	15.0327	0.0815818	
7.57907	15.0314	0.0688534	
4.37077	15.0395	0.0868129	
6.21039	15.0445	0.0739724	
0.216877	15.8732	-0.0781767	
1.03743	15.1377	0.0488088	
0.879969	15.1745	0.0237695	
0.431241	15.5765	-0.0478521	
1.2422	15.0464	0.0804349	
5.76245	15.0052	0.0756696	
0.0394434	16.4807	-0.0970734	
5.63128	15.049	0.0762012	
1.49616	15.022	0.118035	
2.3697	15.0034	0.144607	
1.15842	15.105	0.0676392	
8.07512	15.0201	0.066004	
6.76842	15.0492	0.0719721	
0.477513	15.497	-0.0407309	
4.80222	15.0038	0.09752	
